Id,WnvPresent
1253,0.16275355513820497
1254,0.16275355513820497
1255,0.16275355513820497
1256,0.16275355513820497
1257,0.16323193151412377
1258,0.1618925673138968
1259,0.1673237264617288
1260,0.16275355513820497
1261,0.16275355513820497
1262,0.16275355513820497
1263,0.16275355513820497
1264,0.16275355513820497
1265,0.16323193151412377
1266,0.1618925673138968
1267,0.16754635518060546
1268,0.16275355513820497
1269,0.16275355513820497
1270,0.16275355513820497
1271,0.16275355513820497
1272,0.16275355513820497
1273,0.16323193151412377
1274,0.1618925673138968
1275,0.1673237264617288
1276,0.16275355513820497
1277,0.16275355513820497
1278,0.16275355513820497
1279,0.16275355513820497
1280,0.16275355513820497
1281,0.16323193151412377
1282,0.1618925673138968
1283,0.1672221215382385
1284,0.16275355513820497
1285,0.16275355513820497
1286,0.16275355513820497
1287,0.16275355513820497
1288,0.16275355513820497
1289,0.16323193151412377
1290,0.1618925673138968
1291,0.1673237264617288
1292,0.16275355513820497
1293,0.16275355513820497
1294,0.16275355513820497
1295,0.16275355513820497
1296,0.16275355513820497
1297,0.16323193151412377
1298,0.1618925673138968
1299,0.1672221215382385
1300,0.16275355513820497
1301,0.16275355513820497
1302,0.16275355513820497
1303,0.16275355513820497
1304,0.16275355513820497
1305,0.16323193151412377
1306,0.1618925673138968
1307,0.1672221215382385
1308,0.16275355513820497
1309,0.16275355513820497
1310,0.16275355513820497
1311,0.16275355513820497
1312,0.16275355513820497
1313,0.16323193151412377
1314,0.1618925673138968
1315,0.1673237264617288
1316,0.16275355513820497
1317,0.16275355513820497
1318,0.16275355513820497
1319,0.16275355513820497
1320,0.16275355513820497
1321,0.1640373467169048
1322,0.16269798251667786
1323,0.16857597801684476
1324,0.16355897034098602
1325,0.16355897034098602
1326,0.16355897034098602
1327,0.16355897034098602
1328,0.16355897034098602
1329,0.163616675320624
1330,0.16227731112039706
1331,0.16782732962901878
1332,0.16313829894470522
1333,0.16313829894470522
1334,0.16313829894470522
1335,0.16313829894470522
1336,0.16313829894470522
1337,0.16323193151412377
1338,0.1618925673138968
1339,0.16777056281406375
1340,0.16275355513820497
1341,0.16275355513820497
1342,0.16275355513820497
1343,0.16275355513820497
1344,0.16275355513820497
1345,0.16323193151412377
1346,0.1618925673138968
1347,0.1672221215382385
1348,0.16275355513820497
1349,0.16275355513820497
1350,0.16275355513820497
1351,0.16275355513820497
1352,0.16275355513820497
1353,0.1640373467169048
1354,0.16269798251667786
1355,0.16857597801684476
1356,0.16355897034098602
1357,0.16355897034098602
1358,0.16355897034098602
1359,0.16355897034098602
1360,0.16355897034098602
1361,0.16365260291040457
1362,0.1623132387101776
1363,0.16819123421034457
1364,0.1631742265344858
1365,0.1631742265344858
1366,0.1631742265344858
1367,0.1631742265344858
1368,0.1631742265344858
1369,0.1640373467169048
1370,0.16269798251667786
1371,0.16857597801684476
1372,0.16355897034098602
1373,0.16355897034098602
1374,0.16355897034098602
1375,0.16355897034098602
1376,0.16355897034098602
1377,0.16323193151412377
1378,0.1618925673138968
1379,0.16754635518060546
1380,0.16275355513820497
1381,0.16275355513820497
1382,0.16275355513820497
1383,0.16275355513820497
1384,0.16275355513820497
1385,0.163616675320624
1386,0.16227731112039706
1387,0.16815530662056394
1388,0.16313829894470522
1389,0.16313829894470522
1390,0.16313829894470522
1391,0.16313829894470522
1392,0.16313829894470522
1393,0.163616675320624
1394,0.16227731112039706
1395,0.16793109898710565
1396,0.16313829894470522
1397,0.16313829894470522
1398,0.16313829894470522
1399,0.16313829894470522
1400,0.16313829894470522
1401,0.16323193151412377
1402,0.1618925673138968
1403,0.16766895789057343
1404,0.16275355513820497
1405,0.16275355513820497
1406,0.16275355513820497
1407,0.16275355513820497
1408,0.16275355513820497
1409,0.16323193151412377
1410,0.1618925673138968
1411,0.16777056281406375
1412,0.16275355513820497
1413,0.16275355513820497
1414,0.16275355513820497
1415,0.16275355513820497
1416,0.16275355513820497
1417,0.16323193151412377
1418,0.1618925673138968
1419,0.1672221215382385
1420,0.16275355513820497
1421,0.16275355513820497
1422,0.16275355513820497
1423,0.16275355513820497
1424,0.16275355513820497
1425,0.16323193151412377
1426,0.1618925673138968
1427,0.1673237264617288
1428,0.16275355513820497
1429,0.16275355513820497
1430,0.16275355513820497
1431,0.16275355513820497
1432,0.16275355513820497
1433,0.16323193151412377
1434,0.1618925673138968
1435,0.1673237264617288
1436,0.16275355513820497
1437,0.16275355513820497
1438,0.16275355513820497
1439,0.16275355513820497
1440,0.16275355513820497
1441,0.16323193151412377
1442,0.1618925673138968
1443,0.16766895789057343
1444,0.16275355513820497
1445,0.16275355513820497
1446,0.16275355513820497
1447,0.16275355513820497
1448,0.16275355513820497
1449,0.163616675320624
1450,0.16227731112039706
1451,0.16815530662056394
1452,0.16313829894470522
1453,0.16313829894470522
1454,0.16313829894470522
1455,0.16313829894470522
1456,0.16313829894470522
1457,0.163616675320624
1458,0.16227731112039706
1459,0.16815530662056394
1460,0.16313829894470522
1461,0.16313829894470522
1462,0.16313829894470522
1463,0.16313829894470522
1464,0.16313829894470522
1465,0.16323193151412377
1466,0.1618925673138968
1467,0.1673237264617288
1468,0.16275355513820497
1469,0.16275355513820497
1470,0.16275355513820497
1471,0.16275355513820497
1472,0.16275355513820497
1473,0.163616675320624
1474,0.16227731112039706
1475,0.16815530662056394
1476,0.16313829894470522
1477,0.16313829894470522
1478,0.16313829894470522
1479,0.16313829894470522
1480,0.16313829894470522
1481,0.16323193151412377
1482,0.1618925673138968
1483,0.16777056281406375
1484,0.16275355513820497
1485,0.16275355513820497
1486,0.16275355513820497
1487,0.16275355513820497
1488,0.16275355513820497
1489,0.163616675320624
1490,0.16227731112039706
1491,0.16770847026822902
1492,0.16313829894470522
1493,0.16313829894470522
1494,0.16313829894470522
1495,0.16313829894470522
1496,0.16313829894470522
1497,0.163616675320624
1498,0.16227731112039706
1499,0.16770847026822902
1500,0.16313829894470522
1501,0.16313829894470522
1502,0.16313829894470522
1503,0.16313829894470522
1504,0.16313829894470522
1505,0.16365260291040457
1506,0.1623132387101776
1507,0.16819123421034457
1508,0.1631742265344858
1509,0.1631742265344858
1510,0.1631742265344858
1511,0.1631742265344858
1512,0.1631742265344858
1513,0.16323193151412377
1514,0.1618925673138968
1515,0.16777056281406375
1516,0.16275355513820497
1517,0.16275355513820497
1518,0.16275355513820497
1519,0.16275355513820497
1520,0.16275355513820497
1521,0.16323193151412377
1522,0.1618925673138968
1523,0.16777056281406375
1524,0.16275355513820497
1525,0.16275355513820497
1526,0.16275355513820497
1527,0.16275355513820497
1528,0.16275355513820497
1529,0.16323193151412377
1530,0.1618925673138968
1531,0.16766895789057343
1532,0.16275355513820497
1533,0.16275355513820497
1534,0.16275355513820497
1535,0.16275355513820497
1536,0.16275355513820497
1537,0.16323193151412377
1538,0.1618925673138968
1539,0.1672221215382385
1540,0.16275355513820497
1541,0.16275355513820497
1542,0.16275355513820497
1543,0.16275355513820497
1544,0.16275355513820497
1545,0.16323193151412377
1546,0.1618925673138968
1547,0.16777056281406375
1548,0.16275355513820497
1549,0.16275355513820497
1550,0.16275355513820497
1551,0.16275355513820497
1552,0.16275355513820497
1553,0.163616675320624
1554,0.16227731112039706
1555,0.16793109898710565
1556,0.16313829894470522
1557,0.16313829894470522
1558,0.16313829894470522
1559,0.16313829894470522
1560,0.16313829894470522
1561,0.163616675320624
1562,0.16227731112039706
1563,0.16815530662056394
1564,0.16313829894470522
1565,0.16313829894470522
1566,0.16313829894470522
1567,0.16313829894470522
1568,0.16313829894470522
1569,0.163616675320624
1570,0.16227731112039706
1571,0.16815530662056394
1572,0.16313829894470522
1573,0.16313829894470522
1574,0.16313829894470522
1575,0.16313829894470522
1576,0.16313829894470522
1577,0.1640373467169048
1578,0.16269798251667786
1579,0.16857597801684476
1580,0.16355897034098602
1581,0.16355897034098602
1582,0.16355897034098602
1583,0.16355897034098602
1584,0.16355897034098602
1585,0.1640373467169048
1586,0.16269798251667786
1587,0.16857597801684476
1588,0.16355897034098602
1589,0.16355897034098602
1590,0.16355897034098602
1591,0.16355897034098602
1592,0.16355897034098602
1593,0.163616675320624
1594,0.16227731112039706
1595,0.16815530662056394
1596,0.16313829894470522
1597,0.16313829894470522
1598,0.16313829894470522
1599,0.16313829894470522
1600,0.16313829894470522
1601,0.16323193151412377
1602,0.1618925673138968
1603,0.16744258582251856
1604,0.16275355513820497
1605,0.16275355513820497
1606,0.16275355513820497
1607,0.16275355513820497
1608,0.16275355513820497
1609,0.16365260291040457
1610,0.1623132387101776
1611,0.16819123421034457
1612,0.1631742265344858
1613,0.1631742265344858
1614,0.1631742265344858
1615,0.1631742265344858
1616,0.1631742265344858
1617,0.16323193151412377
1618,0.1618925673138968
1619,0.16777056281406375
1620,0.16275355513820497
1621,0.16275355513820497
1622,0.16275355513820497
1623,0.16275355513820497
1624,0.16275355513820497
1625,0.16323193151412377
1626,0.1618925673138968
1627,0.16754635518060546
1628,0.16275355513820497
1629,0.16275355513820497
1630,0.16275355513820497
1631,0.16275355513820497
1632,0.16275355513820497
1633,0.16323193151412377
1634,0.1618925673138968
1635,0.16754635518060546
1636,0.16275355513820497
1637,0.16275355513820497
1638,0.16275355513820497
1639,0.16275355513820497
1640,0.16275355513820497
1641,0.16323193151412377
1642,0.1618925673138968
1643,0.1673237264617288
1644,0.16275355513820497
1645,0.16275355513820497
1646,0.16275355513820497
1647,0.16275355513820497
1648,0.16275355513820497
1649,0.16323193151412377
1650,0.1618925673138968
1651,0.1672221215382385
1652,0.16275355513820497
1653,0.16275355513820497
1654,0.16275355513820497
1655,0.16275355513820497
1656,0.16275355513820497
1657,0.16323193151412377
1658,0.1618925673138968
1659,0.16754635518060546
1660,0.16275355513820497
1661,0.16275355513820497
1662,0.16275355513820497
1663,0.16275355513820497
1664,0.16275355513820497
1665,0.16323193151412377
1666,0.1618925673138968
1667,0.1672221215382385
1668,0.16275355513820497
1669,0.16275355513820497
1670,0.16275355513820497
1671,0.16275355513820497
1672,0.16275355513820497
1673,0.163616675320624
1674,0.16227731112039706
1675,0.16770847026822902
1676,0.16313829894470522
1677,0.16313829894470522
1678,0.16313829894470522
1679,0.16313829894470522
1680,0.16313829894470522
1681,0.16365260291040457
1682,0.1623132387101776
1683,0.16819123421034457
1684,0.1631742265344858
1685,0.1631742265344858
1686,0.1631742265344858
1687,0.1631742265344858
1688,0.1631742265344858
1689,0.1640373467169048
1690,0.16269798251667786
1691,0.16857597801684476
1692,0.16355897034098602
1693,0.16355897034098602
1694,0.16355897034098602
1695,0.16355897034098602
1696,0.16355897034098602
1697,0.163616675320624
1698,0.16227731112039706
1699,0.16770847026822902
1700,0.16313829894470522
1701,0.16313829894470522
1702,0.16313829894470522
1703,0.16313829894470522
1704,0.16313829894470522
1705,0.16323193151412377
1706,0.1618925673138968
1707,0.16777056281406375
1708,0.16275355513820497
1709,0.16275355513820497
1710,0.16275355513820497
1711,0.16275355513820497
1712,0.16275355513820497
1713,0.16323193151412377
1714,0.1618925673138968
1715,0.1672221215382385
1716,0.16275355513820497
1717,0.16275355513820497
1718,0.16275355513820497
1719,0.16275355513820497
1720,0.16275355513820497
1721,0.16365260291040457
1722,0.1623132387101776
1723,0.16819123421034457
1724,0.1631742265344858
1725,0.1631742265344858
1726,0.1631742265344858
1727,0.1631742265344858
1728,0.1631742265344858
1729,0.16323193151412377
1730,0.1618925673138968
1731,0.16754635518060546
1732,0.16275355513820497
1733,0.16275355513820497
1734,0.16275355513820497
1735,0.16275355513820497
1736,0.16275355513820497
1737,0.16323193151412377
1738,0.1618925673138968
1739,0.16777056281406375
1740,0.16275355513820497
1741,0.16275355513820497
1742,0.16275355513820497
1743,0.16275355513820497
1744,0.16275355513820497
1745,0.163616675320624
1746,0.16227731112039706
1747,0.16815530662056394
1748,0.16313829894470522
1749,0.16313829894470522
1750,0.16313829894470522
1751,0.16313829894470522
1752,0.16313829894470522
1753,0.16323193151412377
1754,0.1618925673138968
1755,0.16777056281406375
1756,0.16275355513820497
1757,0.16275355513820497
1758,0.16275355513820497
1759,0.16275355513820497
1760,0.16275355513820497
1761,0.16323193151412377
1762,0.1618925673138968
1763,0.16766895789057343
1764,0.16275355513820497
1765,0.16275355513820497
1766,0.16275355513820497
1767,0.16275355513820497
1768,0.16275355513820497
1769,0.163616675320624
1770,0.16227731112039706
1771,0.16815530662056394
1772,0.16313829894470522
1773,0.16313829894470522
1774,0.16313829894470522
1775,0.16313829894470522
1776,0.16313829894470522
1777,0.16323193151412377
1778,0.1618925673138968
1779,0.1672221215382385
1780,0.16275355513820497
1781,0.16275355513820497
1782,0.16275355513820497
1783,0.16275355513820497
1784,0.16275355513820497
1785,0.16323193151412377
1786,0.1618925673138968
1787,0.16777056281406375
1788,0.16275355513820497
1789,0.16275355513820497
1790,0.16275355513820497
1791,0.16275355513820497
1792,0.16275355513820497
1793,0.16323193151412377
1794,0.1618925673138968
1795,0.16777056281406375
1796,0.16275355513820497
1797,0.16275355513820497
1798,0.16275355513820497
1799,0.16275355513820497
1800,0.16275355513820497
1801,0.16323193151412377
1802,0.1618925673138968
1803,0.1672221215382385
1804,0.16275355513820497
1805,0.16275355513820497
1806,0.16275355513820497
1807,0.16275355513820497
1808,0.16275355513820497
1809,0.16323193151412377
1810,0.1618925673138968
1811,0.16734098089902832
1812,0.16275355513820497
1813,0.16275355513820497
1814,0.16275355513820497
1815,0.16275355513820497
1816,0.16275355513820497
1817,0.16323193151412377
1818,0.1618925673138968
1819,0.16766895789057343
1820,0.16275355513820497
1821,0.16275355513820497
1822,0.16275355513820497
1823,0.16275355513820497
1824,0.16275355513820497
1825,0.16323193151412377
1826,0.1618925673138968
1827,0.16766895789057343
1828,0.16275355513820497
1829,0.16275355513820497
1830,0.16275355513820497
1831,0.16275355513820497
1832,0.16275355513820497
1833,0.16323193151412377
1834,0.1618925673138968
1835,0.16766895789057343
1836,0.16275355513820497
1837,0.16275355513820497
1838,0.16275355513820497
1839,0.16275355513820497
1840,0.16275355513820497
1841,0.16323193151412377
1842,0.1618925673138968
1843,0.16766895789057343
1844,0.16275355513820497
1845,0.16275355513820497
1846,0.16275355513820497
1847,0.16275355513820497
1848,0.16275355513820497
1849,0.16323193151412377
1850,0.1618925673138968
1851,0.1672221215382385
1852,0.16275355513820497
1853,0.16275355513820497
1854,0.16275355513820497
1855,0.16275355513820497
1856,0.16275355513820497
1857,0.16365260291040457
1858,0.1623132387101776
1859,0.16808962928685425
1860,0.1631742265344858
1861,0.1631742265344858
1862,0.1631742265344858
1863,0.1631742265344858
1864,0.1631742265344858
1865,0.16323193151412377
1866,0.1618925673138968
1867,0.16766895789057343
1868,0.16275355513820497
1869,0.16275355513820497
1870,0.16275355513820497
1871,0.16275355513820497
1872,0.16275355513820497
1873,0.16323193151412377
1874,0.1618925673138968
1875,0.1672221215382385
1876,0.16275355513820497
1877,0.16275355513820497
1878,0.16275355513820497
1879,0.16275355513820497
1880,0.16275355513820497
1881,0.16323193151412377
1882,0.1618925673138968
