Id,WnvPresent
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.004
1402,0.002
1403,0.0
1404,0.002
1405,0.002
1406,0.002
1407,0.002
1408,0.002
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.004
1650,0.004
1651,0.002
1652,0.004
1653,0.004
1654,0.004
1655,0.004
1656,0.004
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.008
1666,0.008
1667,0.006
1668,0.008
1669,0.008
1670,0.008
1671,0.008
1672,0.008
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.002
1682,0.002
1683,0.002
1684,0.002
1685,0.002
1686,0.002
1687,0.002
1688,0.002
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.004
1698,0.002
1699,0.002
1700,0.002
1701,0.002
1702,0.002
1703,0.002
1704,0.002
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.008
1762,0.008
1763,0.002
1764,0.006
1765,0.006
1766,0.006
1767,0.006
1768,0.006
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.002
1914,0.0
1915,0.002
1916,0.002
1917,0.002
1918,0.002
1919,0.002
1920,0.002
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.16496052833475433
2026,0.10212663313638543
2027,0.0631156235577288
2028,0.10961710932686163
2029,0.10961710932686163
2030,0.10961710932686163
2031,0.10961710932686163
2032,0.10961710932686163
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.09577445373683766
2082,0.062136639504286564
2083,0.03977842712842713
2084,0.06962711569476275
2085,0.06962711569476275
2086,0.06962711569476275
2087,0.06962711569476275
2088,0.06962711569476275
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0018620689655172414
2154,0.0018620689655172414
2155,0.0
2156,0.0018620689655172414
2157,0.0018620689655172414
2158,0.0018620689655172414
2159,0.0018620689655172414
2160,0.0018620689655172414
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.004
2170,0.002
2171,0.002
2172,0.002
2173,0.002
2174,0.002
2175,0.002
2176,0.002
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.01383798978798979
2250,0.004973737373737373
2251,0.01197132312132312
2252,0.01197132312132312
2253,0.01197132312132312
2254,0.01197132312132312
2255,0.01197132312132312
2256,0.01197132312132312
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.004
2314,0.002
2315,0.002
2316,0.002
2317,0.002
2318,0.002
2319,0.002
2320,0.002
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0
2362,0.0
2363,0.0
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.008
2402,0.008
2403,0.006
2404,0.008
2405,0.008
2406,0.008
2407,0.008
2408,0.008
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0017692307692307693
2418,0.003466666666666667
2419,0.003666666666666667
2420,0.0016666666666666668
2421,0.0016666666666666668
2422,0.0016666666666666668
2423,0.0016666666666666668
2424,0.0016666666666666668
2425,0.004
2426,0.011466666666666667
2427,0.005666666666666667
2428,0.005666666666666667
2429,0.005666666666666667
2430,0.005666666666666667
2431,0.005666666666666667
2432,0.005666666666666667
2433,0.00924903659802369
2434,0.005173983739837398
2435,0.0071464724954595875
2436,0.007439155422288856
2437,0.00552536231884058
2438,0.009146472495459588
2439,0.009146472495459588
2440,0.009146472495459588
2441,0.00873422344949974
2442,0.007401440576230492
2443,0.01155922344949974
2444,0.007647488755622189
2445,0.005733695652173913
2446,0.009484223449499741
2447,0.009484223449499741
2448,0.009484223449499741
2449,0.009302405267681557
2450,0.005454916512059369
2451,0.011377405267681556
2452,0.0074656705738040076
2453,0.005551877470355731
2454,0.009302405267681557
2455,0.009302405267681557
2456,0.009302405267681557
2457,0.004943181818181818
2458,0.0018181818181818182
2459,0.0018181818181818182
2460,0.0036931818181818185
2461,0.0036931818181818185
2462,0.0036931818181818185
2463,0.0036931818181818185
2464,0.0036931818181818185
2465,0.010552405267681557
2466,0.005454916512059369
2467,0.009377405267681556
2468,0.0074656705738040076
2469,0.005551877470355731
2470,0.009302405267681557
2471,0.009302405267681557
2472,0.009302405267681557
2473,0.01073422344949974
2474,0.007401440576230492
2475,0.01355922344949974
2476,0.007647488755622189
2477,0.005733695652173913
2478,0.011484223449499741
2479,0.011484223449499741
2480,0.011484223449499741
2481,0.01066173469387755
2482,0.043266635030898636
2483,0.024776208378088076
2484,0.022864473684210528
2485,0.022864473684210528
2486,0.02470120837808808
2487,0.02470120837808808
2488,0.02470120837808808
2489,0.004208333333333333
2490,0.006
2491,0.009835714285714286
2492,0.003875
2493,0.003875
2494,0.006208333333333333
2495,0.006208333333333333
2496,0.006208333333333333
2497,0.010638612164233284
2498,0.003654916512059369
2499,0.011463612164233283
2500,0.007551877470355731
2501,0.007551877470355731
2502,0.009388612164233283
2503,0.009388612164233283
2504,0.009388612164233283
2505,0.021875
2506,0.014
2507,0.025835714285714285
2508,0.019875
2509,0.017875
2510,0.023875
2511,0.023875
2512,0.023875
2513,0.008208333333333331
2514,0.004333333333333334
2515,0.009570689655172413
2516,0.003875
2517,0.003875
2518,0.006208333333333333
2519,0.006208333333333333
2520,0.006208333333333333
2521,0.006875527797325826
2522,0.009329042386185243
2523,0.005700527797325826
2524,0.003788793103448276
2525,0.001875
2526,0.005625527797325827
2527,0.005625527797325827
2528,0.005625527797325827
2529,0.002
2530,0.007466666666666667
2531,0.003666666666666667
2532,0.003666666666666667
2533,0.003666666666666667
2534,0.003666666666666667
2535,0.003666666666666667
2536,0.003666666666666667
2537,0.018
2538,0.01746666666666667
2539,0.019666666666666666
2540,0.017666666666666664
2541,0.017666666666666664
2542,0.019666666666666666
2543,0.019666666666666666
2544,0.019666666666666666
2545,0.01062845421873051
2546,0.0036367346938775513
2547,0.0076092234494997395
2548,0.005772488755622189
2549,0.003858695652173913
2550,0.0076092234494997395
2551,0.0076092234494997395
2552,0.0076092234494997395
2553,0.038
2554,0.01
2555,0.032
2556,0.03
2557,0.03
2558,0.03
2559,0.03
2560,0.03
2561,0.00924903659802369
2562,0.007173983739837398
2563,0.0071464724954595875
2564,0.007439155422288856
2565,0.00552536231884058
2566,0.009146472495459588
2567,0.009146472495459588
2568,0.009146472495459588
2569,0.003769230769230769
2570,0.0054666666666666665
2571,0.003666666666666667
2572,0.003666666666666667
2573,0.003666666666666667
2574,0.003666666666666667
2575,0.003666666666666667
2576,0.003666666666666667
2577,0.012
2578,0.009466666666666667
2579,0.011666666666666667
2580,0.011666666666666667
2581,0.011666666666666667
2582,0.011666666666666667
2583,0.011666666666666667
2584,0.011666666666666667
2585,0.009314155422288856
2586,0.009133333333333334
2587,0.015055822088955522
2588,0.010980822088955521
2589,0.009067028985507247
2590,0.012980822088955521
2591,0.012980822088955521
2592,0.012980822088955521
2593,0.0054798058287929205
2594,0.009173983739837398
2595,0.0071464724954595875
2596,0.007439155422288856
2597,0.00352536231884058
2598,0.009146472495459588
2599,0.009146472495459588
2600,0.009146472495459588
2601,0.009582317073170732
2602,0.0233739837398374
2603,0.015323983739837399
2604,0.011541666666666667
2605,0.007541666666666667
2606,0.015248983739837399
2607,0.015248983739837399
2608,0.015248983739837399
2609,0.006714661115282233
2610,0.0018367346938775511
2611,0.003695430346051464
2612,0.001858695652173913
2613,0.001858695652173913
2614,0.003695430346051464
2615,0.003695430346051464
2616,0.003695430346051464
2617,0.003695430346051464
2618,0.005636734693877551
2619,0.009695430346051463
2620,0.003858695652173913
2621,0.003858695652173913
2622,0.007695430346051464
2623,0.007695430346051464
2624,0.007695430346051464
2625,0.003875
2626,0.0
2627,0.007835714285714286
2628,0.003875
2629,0.003875
2630,0.003875
2631,0.003875
2632,0.003875
2633,0.003125
2634,0.002
2635,0.00395
2636,0.001875
2637,0.001875
2638,0.001875
2639,0.001875
2640,0.001875
2641,0.00873422344949974
2642,0.015104799961942821
2643,0.00755922344949974
2644,0.005647488755622189
2645,0.003733695652173913
2646,0.007484223449499739
2647,0.007484223449499739
2648,0.007484223449499739
2649,0.0
2650,0.002
2651,0.002
2652,0.002
2653,0.002
2654,0.002
2655,0.002
2656,0.002
2657,0.0055417195248529585
2658,0.003466666666666667
2659,0.005439155422288856
2660,0.005439155422288856
2661,0.00352536231884058
2662,0.005439155422288856
2663,0.005439155422288856
2664,0.005439155422288856
2665,0.0055417195248529585
2666,0.003466666666666667
2667,0.005439155422288856
2668,0.005439155422288856
2669,0.00352536231884058
2670,0.005439155422288856
2671,0.005439155422288856
2672,0.005439155422288856
2673,0.00873422344949974
2674,0.015104799961942821
2675,0.00755922344949974
2676,0.005647488755622189
2677,0.003733695652173913
2678,0.007484223449499739
2679,0.007484223449499739
2680,0.007484223449499739
2681,0.007314155422288856
2682,0.009133333333333334
2683,0.015055822088955522
2684,0.010980822088955521
2685,0.009067028985507247
2686,0.012980822088955521
2687,0.012980822088955521
2688,0.012980822088955521
