Id,WnvPresent
1507,0.00042346833
1508,0.0004620756
1509,0.00044052815
1510,0.00049184443
1511,0.00049184443
1512,0.00049184443
1513,0.0005333946
1514,0.000440789
1515,0.00036686033
1516,0.0003219048
1517,0.000341427
1518,0.00034264656
1519,0.00034264656
1520,0.00034264656
1521,0.0005274462
1522,0.0005929193
1523,0.0004849734
1524,0.0004762861
1525,0.0004357884
1526,0.00050697
1527,0.00050697
1528,0.00050697
1529,0.00090348645
1530,0.0005901775
1531,0.0004579548
1532,0.00046232695
1533,0.00044103863
1534,0.00049211195
1535,0.00049211195
1536,0.00049211195
1537,0.0006559017
1538,0.0010012076
1539,0.0006193645
1540,0.0006314363
1541,0.0006187355
1542,0.0006721087
1543,0.0006721087
1544,0.0006721087
1545,0.00043855343
1546,0.0005996967
1547,0.0004903222
1548,0.00044584167
1549,0.00047287627
1550,0.0004745651
1551,0.0004745651
1552,0.0004745651
1553,0.00048161045
1554,0.0006408591
1555,0.0005397299
1556,0.0005166942
1557,0.00047180042
1558,0.00054997986
1559,0.00054997986
1560,0.00054997986
1561,0.00040009126
1562,0.00060781493
1563,0.0004610617
1564,0.00041923448
1565,0.00044465644
1566,0.00044624452
1567,0.00044624452
1568,0.00044624452
1569,0.00074996974
1570,0.0005126987
1571,0.000547646
1572,0.00051887886
1573,0.0004989811
1574,0.00055230514
1575,0.00055230514
1576,0.00055230514
1577,0.0005029687
1578,0.000515955
1579,0.0005593589
1580,0.0005497875
1581,0.000524152
1582,0.0005473775
1583,0.0005473775
1584,0.0005473775
1585,0.00067449483
1586,0.000615334
1587,0.00059594016
1588,0.0006859861
1589,0.0006260844
1590,0.0006829795
1591,0.0006829795
1592,0.0006829795
1593,0.00040341404
1594,0.0006052981
1595,0.00054423814
1596,0.00059223507
1597,0.00054188375
1598,0.0005896391
1599,0.0005896391
1600,0.0005896391
1601,0.000516722
1602,0.00040259038
1603,0.0004217461
1604,0.00038741296
1605,0.00037672193
1606,0.00041237372
1607,0.00041237372
1608,0.00041237372
1609,0.0005017158
1610,0.0004556687
1611,0.00038435747
1612,0.00041940055
1613,0.00039984228
1614,0.00044642133
1615,0.00044642133
1616,0.00044642133
1617,0.0005333946
1618,0.000440789
1619,0.00036686033
1620,0.0003219048
1621,0.000341427
1622,0.00034264656
1623,0.00034264656
1624,0.00034264656
1625,0.00055460306
1626,0.0004927442
1627,0.00048206263
1628,0.00044282147
1629,0.00040434365
1630,0.0004713505
1631,0.0004713505
1632,0.0004713505
1633,0.00070245255
1634,0.000585617
1635,0.0005231914
1636,0.0005249027
1637,0.00048686482
1638,0.0005587169
1639,0.0005587169
1640,0.0005587169
1641,0.0005297417
1642,0.0005274747
1643,0.0006399808
1644,0.0005802015
1645,0.00052767026
1646,0.0006175758
1647,0.0006175758
1648,0.0006175758
1649,0.00070537394
1650,0.0011927219
1651,0.0008572674
1652,0.0008052622
1653,0.000762779
1654,0.00085712154
1655,0.00085712154
1656,0.00085712154
1657,0.0004515695
1658,0.0004697064
1659,0.0003953228
1660,0.00039661603
1661,0.00036215168
1662,0.00042216945
1663,0.00042216945
1664,0.00042216945
1665,0.0006640928
1666,0.00067105045
1667,0.00057162344
1668,0.0005315259
1669,0.00051685993
1670,0.0005657665
1671,0.0005657665
1672,0.0005657665
1673,0.00037833935
1674,0.0004926435
1675,0.0005398708
1676,0.0005023271
1677,0.00048846647
1678,0.0005346878
1679,0.0005346878
1680,0.0005346878
1681,0.00071125984
1682,0.000522128
1683,0.0004736466
1684,0.0004805727
1685,0.0004581631
1686,0.0005115326
1687,0.0005115326
1688,0.0005115326
1689,0.0005885485
1690,0.00044213142
1691,0.00047947685
1692,0.00043275088
1693,0.00041257034
1694,0.00046063136
1695,0.00046063136
1696,0.00046063136
1697,0.0003481006
1698,0.0005381292
1699,0.00055775564
1700,0.00056338205
1701,0.00051237294
1702,0.00056091254
1703,0.00056091254
1704,0.00056091254
1705,0.00081694126
1706,0.00047461715
1707,0.00034411837
1708,0.00036916864
1709,0.0003823537
1710,0.00039295436
1711,0.00039295436
1712,0.00039295436
1713,0.0008208342
1714,0.000917947
1715,0.000687532
1716,0.0007093939
1717,0.00069512613
1718,0.0007550839
1719,0.0007550839
1720,0.0007550839
1721,0.0004910518
1722,0.0004154215
1723,0.00040832153
1724,0.0004455485
1725,0.0004247714
1726,0.00047425312
1727,0.00047425312
1728,0.00047425312
1729,0.00046514923
1730,0.00042183622
1731,0.00039546945
1732,0.00038141006
1733,0.0003708846
1734,0.00040598423
1735,0.00040598423
1736,0.00040598423
1737,0.00046989252
1738,0.0003768381
1739,0.00034686812
1740,0.00034065385
1741,0.000351641
1742,0.00036260302
1743,0.00036260302
1744,0.00036260302
1745,0.0005786623
1746,0.00041300574
1747,0.00042685657
1748,0.0004222739
1749,0.00038539123
1750,0.00044947973
1751,0.00044947973
1752,0.00044947973
1753,0.00051902403
1754,0.00046567112
1755,0.0003296479
1756,0.0003457837
1757,0.00032986014
1758,0.00036806328
1759,0.00036806328
1760,0.00036806328
1761,0.0009522408
1762,0.0007270988
1763,0.0005949424
1764,0.000578391
1765,0.00052813947
1766,0.0006156488
1767,0.0006156488
1768,0.0006156488
1769,0.00045017697
1770,0.0006102924
1771,0.00048175323
1772,0.00049035467
1773,0.00044866125
1774,0.0005219444
1775,0.0005219444
1776,0.0005219444
1777,0.00046143608
1778,0.0003987122
1779,0.0004217461
1780,0.00038741296
1781,0.00037672193
1782,0.00041237372
1783,0.00041237372
1784,0.00041237372
1785,0.0005043439
1786,0.000489529
1787,0.00045866126
1788,0.00040018262
1789,0.0004244498
1790,0.0004259658
1791,0.0004259658
1792,0.0004259658
1793,0.0004695135
1794,0.000551478
1795,0.0004347902
1796,0.00040055954
1797,0.00042484954
1798,0.00042636695
1799,0.00042636695
1800,0.00042636695
1801,0.00043953402
1802,0.00037978624
1803,0.00040172724
1804,0.00036902312
1805,0.0003588394
1806,0.00039279953
1807,0.00039279953
1808,0.00039279953
1809,0.0006512018
1810,0.0004630644
1811,0.00065534964
1812,0.00047857774
1813,0.0004653721
1814,0.0004919054
1815,0.0004919054
1816,0.0004919054
1817,0.0005934445
1818,0.00045544573
1819,0.0004587642
1820,0.00033260998
1821,0.00035278097
1822,0.00035404105
1823,0.00035404105
1824,0.00035404105
1825,0.0007521244
1826,0.0005119096
1827,0.00048007068
1828,0.00045731352
1829,0.00043977564
1830,0.0004867757
1831,0.0004867757
1832,0.0004867757
1833,0.00073566183
1834,0.00045625653
1835,0.0004257624
1836,0.0004089762
1837,0.0004119484
1838,0.00043532567
1839,0.00043532567
1840,0.00043532567
1841,0.0005746435
1842,0.00048775758
1843,0.0004357591
1844,0.0003920747
1845,0.0004158504
1846,0.00041733566
1847,0.00041733566
1848,0.00041733566
1849,0.0004740653
1850,0.00035203967
1851,0.00037135975
1852,0.00035368954
1853,0.00034392878
1854,0.0003631676
1855,0.0003631676
1856,0.0003631676
1857,0.000781826
1858,0.0004867015
1859,0.0004956099
1860,0.00047291708
1861,0.00045086432
1862,0.00050338404
1863,0.00050338404
1864,0.00050338404
1865,0.0007181019
1866,0.0004726715
1867,0.0004129542
1868,0.00039337736
1869,0.00040606436
1870,0.00041872225
1871,0.00041872225
1872,0.00041872225
1873,0.00051110785
1874,0.00064065115
1875,0.00045283767
1876,0.00046166527
1877,0.00045237775
1878,0.0004914077
1879,0.0004914077
1880,0.0004914077
1881,0.00044774526
1882,0.0004177502
1883,0.00055061164
1884,0.00045951392
1885,0.00044683405
1886,0.0004891178
1887,0.0004891178
1888,0.0004891178
1889,0.0006394056
1890,0.00060656434
1891,0.00058125285
1892,0.0005269377
1893,0.00051633775
1894,0.00056088285
1895,0.00056088285
1896,0.00056088285
1897,0.0006503837
1898,0.00068885455
1899,0.00077359023
1900,0.0007013147
1901,0.00068720937
1902,0.00074648485
1903,0.00074648485
1904,0.00074648485
1905,0.0005803057
1906,0.0006009401
1907,0.00047954032
1908,0.00046392548
1909,0.00045459252
1910,0.0004938135
1911,0.0004938135
1912,0.0004938135
1913,0.0007281711
1914,0.00048586944
1915,0.00045463434
1916,0.00046349695
1917,0.00045417258
1918,0.0004933573
1919,0.0004933573
1920,0.0004933573
1921,0.0008517713
1922,0.000701671
1923,0.000551718
1924,0.0005624721
1925,0.0005511577
1926,0.000598705
1927,0.000598705
1928,0.000598705
1929,0.0006605051
1930,0.00081850984
1931,0.0009809934
1932,0.0008304525
1933,0.00081375195
1934,0.0008839327
1935,0.0008839327
1936,0.0008839327
1937,0.0005359524
1938,0.0006743926
1939,0.0008747781
1940,0.00072297105
1941,0.00068482634
1942,0.0007695349
1943,0.0007695349
1944,0.0007695349
1945,0.0006507213
1946,0.00056257425
1947,0.0004542843
1948,0.0004631401
1949,0.0004538229
1950,0.0004929775
1951,0.0004929775
1952,0.0004929775
1953,0.0005230331
1954,0.00051174767
1955,0.00052604545
1956,0.00042988223
1957,0.0004559496
1958,0.00044384692
1959,0.00044384692
1960,0.00044384692
1961,0.0008354357
1962,0.00043456792
1963,0.0003901203
1964,0.00040749254
1965,0.0003945147
1966,0.00043541155
1967,0.00043541155
1968,0.00043541155
1969,0.00045464258
1970,0.000418339
1971,0.00034421336
1972,0.00030203207
1973,0.00032034927
1974,0.00032149354
1975,0.00032149354
1976,0.00032149354
1977,0.0012578688
1978,0.00094547676
1979,0.000814919
1980,0.00074831565
1981,0.00073326565
1982,0.0007965106
1983,0.0007965106
1984,0.0007965106
1985,0.00055820134
1986,0.00072884106
1987,0.00052007614
1988,0.0004935892
1989,0.00048365977
1990,0.00052538724
1991,0.00052538724
1992,0.00052538724
1993,0.0007695151
1994,0.0005370667
1995,0.0004452914
1996,0.0004916525
1997,0.00048176196
1998,0.0004890542
1999,0.0004890542
2000,0.0004890542
2001,0.0005536191
2002,0.00042387118
2003,0.0003485858
2004,0.00038662786
2005,0.0003788493
2006,0.00038458436
2007,0.00038458436
2008,0.00038458436
2009,0.00061321206
2010,0.00047781403
2011,0.00039950054
2012,0.00043583306
2013,0.00042706498
2014,0.0004335296
2015,0.0004335296
2016,0.0004335296
2017,0.00075788784
2018,0.0006338345
2019,0.0005253868
2020,0.00055462867
2021,0.000543472
2022,0.00055169774
2023,0.00055169774
2024,0.00055169774
2025,0.034774303
2026,0.021183344
2027,0.02102035
2028,0.02137737
2029,0.02007282
2030,0.021266744
2031,0.021266744
2032,0.021266744
2033,0.0006872274
2034,0.00067388825
2035,0.00043054248
2036,0.0004389357
2037,0.00043010522
2038,0.00046721447
2039,0.00046721447
2040,0.00046721447
2041,0.0010369562
2042,0.00071166124
2043,0.0005900678
2044,0.00060883304
2045,0.0005965866
2046,0.00064805045
2047,0.00064805045
2048,0.00064805045
2049,0.00054424856
2050,0.00046848634
2051,0.0003620369
2052,0.0003477623
2053,0.00031754147
2054,0.00037016932
2055,0.00037016932
2056,0.00037016932
2057,0.0005990335
2058,0.0005088033
2059,0.0004997067
2060,0.0004688896
2061,0.00042643218
2062,0.00049909716
2063,0.00049909716
2064,0.00049909716
2065,0.00091389986
2066,0.0010843973
2067,0.0007417928
2068,0.0007933794
2069,0.0007774238
2070,0.00081467174
2071,0.00081467174
2072,0.00081467174
2073,0.0005386439
2074,0.00043930006
2075,0.00035091114
2076,0.00038282637
2077,0.00037512428
2078,0.000380803
2079,0.000380803
2080,0.000380803
2081,0.016485948
2082,0.012843564
2083,0.011876964
2084,0.0120806
2085,0.011336814
2086,0.012017492
2087,0.012017492
2088,0.012017492
2089,0.0006322622
2090,0.00066140963
2091,0.00044816584
2092,0.00045690243
2093,0.00044771066
2094,0.00048633813
2095,0.00048633813
2096,0.00048633813
2097,0.00082441536
2098,0.0008394843
2099,0.0006958741
2100,0.0007345988
2101,0.0007198245
2102,0.00073071744
2103,0.00073071744
2104,0.00073071744
2105,0.00037490425
2106,0.0006321953
2107,0.0005606285
2108,0.00050469156
2109,0.0005352928
2110,0.00053720444
2111,0.00053720444
2112,0.00053720444
2113,0.00052440085
2114,0.0004798993
2115,0.0004287382
2116,0.00038575733
2117,0.00040915015
2118,0.00041061145
2119,0.00041061145
2120,0.00041061145
2121,0.00041458732
2122,0.00040681523
2123,0.00043527232
2124,0.0003998385
2125,0.00038880468
2126,0.0004255995
2127,0.0004255995
2128,0.0004255995
2129,0.0009266846
2130,0.000794627
2131,0.0006733285
2132,0.0007142975
2133,0.0006952997
2134,0.00075261696
2135,0.00075261696
2136,0.00075261696
2137,0.0004695061
2138,0.0005414552
2139,0.00044784983
2140,0.000508903
2141,0.0005025441
2142,0.00050667214
2143,0.00050667214
2144,0.00050667214
2145,0.00062614854
2146,0.000594661
2147,0.00057059765
2148,0.0005075981
2149,0.0005012555
2150,0.0005402981
2151,0.0005402981
2152,0.0005402981
2153,0.0005990115
2154,0.0005308297
2155,0.0003865348
2156,0.00040182736
2157,0.00039680587
2158,0.00041229787
2159,0.00041229787
2160,0.00041229787
2161,0.0009612477
2162,0.0010761342
2163,0.0009024764
2164,0.0008282137
2165,0.0007532445
2166,0.0008815498
2167,0.0008815498
2168,0.0008815498
2169,0.0005088392
2170,0.00057148316
2171,0.00063318905
2172,0.0006269499
2173,0.0005701885
2174,0.00066733354
2175,0.00066733354
2176,0.00066733354
2177,0.0009317966
2178,0.0009964334
2179,0.00081638835
2180,0.0007668604
2181,0.0007264017
2182,0.0008162487
2183,0.0008162487
2184,0.0008162487
2185,0.00057542697
2186,0.00047708445
2187,0.00038109603
2188,0.00041575546
2189,0.0004073911
2190,0.00041355807
2191,0.00041355807
2192,0.00041355807
2193,0.00066182105
2194,0.0005104907
2195,0.00042682383
2196,0.00043514455
2197,0.00042639032
2198,0.00046317917
2199,0.00046317917
2200,0.00046317917
2201,0.0007129469
2202,0.00057238096
2203,0.00049137796
2204,0.0005449942
2205,0.00053403125
2206,0.0005421142
2207,0.0005421142
2208,0.0005421142
2209,0.00040759955
2210,0.0005744937
2211,0.00046971356
2212,0.00042710183
2213,0.00045300063
2214,0.0004546185
2215,0.0004546185
2216,0.0004546185
2217,0.000401558
2218,0.0005728094
2219,0.00042988206
2220,0.00039379552
2221,0.00041767556
2222,0.00041916734
2223,0.00041916734
2224,0.00041916734
2225,0.000417841
2226,0.0006422887
2227,0.00048562544
2228,0.00044157082
2229,0.00046834658
2230,0.0004700193
2231,0.0004700193
2232,0.0004700193
2233,0.00042710896
2234,0.0006092504
2235,0.00045723442
2236,0.00041885275
2237,0.00044425158
2238,0.00044583826
2239,0.00044583826
2240,0.00044583826
2241,0.0011611948
2242,0.0007365741
2243,0.0007939769
2244,0.00070048973
2245,0.00062643713
2246,0.0007713094
2247,0.0007713094
2248,0.0007713094
2249,0.00063784624
2250,0.0008762375
2251,0.000586407
2252,0.00052429765
2253,0.00062662107
2254,0.00059509475
2255,0.00059509475
2256,0.00059509475
2257,0.0007608272
2258,0.0010443343
2259,0.0006556882
2260,0.00066846755
2261,0.0006550224
2262,0.0007115236
2263,0.0007115236
2264,0.0007115236
2265,0.000363182
2266,0.00051908265
2267,0.0005750728
2268,0.0005505295
2269,0.0005353395
2270,0.0005859936
2271,0.0005859936
2272,0.0005859936
2273,0.000907091
2274,0.00075414724
2275,0.0011170141
2276,0.0009133322
2277,0.0008306646
2278,0.0009721447
2279,0.0009721447
2280,0.0009721447
2281,0.00049878046
2282,0.00058097014
2283,0.0004678694
2284,0.000445385
2285,0.0004218798
2286,0.00047407908
2287,0.00047407908
2288,0.00047407908
2289,0.0008377511
2290,0.0006842486
2291,0.0005672427
2292,0.0005856622
2293,0.0005632049
2294,0.00062338804
2295,0.00062338804
2296,0.00062338804
2297,0.00049108296
2298,0.00062790135
2299,0.00043642256
2300,0.0004067183
2301,0.00043138163
2302,0.0004329223
2303,0.0004329223
2304,0.0004329223
2305,0.0005746435
2306,0.00048775758
2307,0.0004357591
2308,0.0003920747
2309,0.0004158504
2310,0.00041733566
2311,0.00041733566
2312,0.00041733566
2313,0.00037173627
2314,0.00060343585
2315,0.00062347535
2316,0.00063175143
2317,0.00061432173
2318,0.0006289824
2319,0.0006289824
2320,0.0006289824
2321,0.0003113256
2322,0.0004441417
2323,0.0004252728
2324,0.00041015432
2325,0.00039883592
2326,0.00043657966
2327,0.00043657966
2328,0.00043657966
2329,0.0006460922
2330,0.00039933642
2331,0.0004246455
2332,0.00040829802
2333,0.00037263555
2334,0.00043460375
2335,0.00043460375
2336,0.00043460375
2337,0.0005366264
2338,0.00038307885
2339,0.00034618148
2340,0.00037495073
2341,0.0003574646
2342,0.00039910886
2343,0.00039910886
2344,0.00039910886
2345,0.0005299016
2346,0.0005148241
2347,0.00044615116
2348,0.0005069729
2349,0.00047988334
2350,0.00050475047
2351,0.00050475047
2352,0.00050475047
2353,0.00051112345
2354,0.0004099073
2355,0.0003773083
2356,0.0003705489
2357,0.0003824999
2358,0.0003944235
2359,0.0003944235
2360,0.0003944235
2361,0.0006508736
2362,0.00066911546
2363,0.0005058998
2364,0.00051834475
2365,0.00050791755
2366,0.0005517367
2367,0.0005517367
2368,0.0005517367
2369,0.00044158302
2370,0.00046729084
2371,0.00044126532
2372,0.0004598842
2373,0.0004747151
2374,0.00045786813
2375,0.00045786813
2376,0.00045786813
2377,0.00054855767
2378,0.00053732836
2379,0.00043414684
2380,0.00039887152
2381,0.00036421124
2382,0.00042457023
2383,0.00042457023
2384,0.00042457023
2385,0.000571335
2386,0.00043056734
2387,0.00032767458
2388,0.0003147544
2389,0.00030025947
2390,0.00033503538
2391,0.00033503538
2392,0.00033503538
2393,0.0006864638
2394,0.0005239687
2395,0.0004886697
2396,0.0004627308
2397,0.0004233852
2398,0.0004925419
2399,0.0004925419
2400,0.0004925419
2401,0.0006462045
2402,0.000746905
2403,0.0006181485
2404,0.0005747892
2405,0.0005589302
2406,0.0006118151
2407,0.0006118151
2408,0.0006118151
2409,0.00039891657
2410,0.00066716125
2411,0.0005956946
2412,0.00058273616
2413,0.0005519863
2414,0.0006202736
2415,0.0006202736
2416,0.0006202736
2417,0.0005350362
2418,0.0005160767
2419,0.00044322648
2420,0.00044413432
2421,0.00042129666
2422,0.0004412121
2423,0.0004412121
2424,0.0004412121
2425,0.0004999728
2426,0.00048213665
2427,0.00061452406
2428,0.0003999378
2429,0.00037894683
2430,0.00039730666
2431,0.00039730666
2432,0.00039730666
2433,0.0004325762
2434,0.00047943252
2435,0.00039395192
2436,0.00038442895
2437,0.0003800689
2438,0.00038189982
2439,0.00038189982
2440,0.00038189982
2441,0.0004011895
2442,0.0007422758
2443,0.0006202807
2444,0.00054836634
2445,0.0005283157
2446,0.000544759
2447,0.000544759
2448,0.000544759
2449,0.00040145405
2450,0.0007485386
2451,0.00044673376
2452,0.00041489393
2453,0.00039972167
2454,0.00041216423
2455,0.00041216423
2456,0.00041216423
2457,0.00055576564
2458,0.0007537801
2459,0.00037866065
2460,0.00045248208
2461,0.0004359359
2462,0.00044950523
2463,0.00044950523
2464,0.00044950523
2465,0.00040145405
2466,0.0007485386
2467,0.00044673376
2468,0.00041489393
2469,0.00039972167
2470,0.00041216423
2471,0.00041216423
2472,0.00041216423
2473,0.000363382
2474,0.00067421555
2475,0.0005233198
2476,0.0004460268
2477,0.00041434437
2478,0.00044309234
2479,0.00044309234
2480,0.00044309234
2481,0.00057627
2482,0.0012985992
2483,0.00074978964
2484,0.00067856774
2485,0.00061409257
2486,0.00067410443
2487,0.00067410443
2488,0.00067410443
2489,0.0007210754
2490,0.0008689864
2491,0.00071682135
2492,0.0005948761
