Id,WnvPresent
1505,0.0005313782
1506,0.00032715485
1507,0.000272321
1508,0.00033011558
1509,0.00033367553
1510,0.00033367553
1511,0.00033367553
1512,0.00033367553
1513,0.00046966164
1514,0.00042964544
1515,0.00027602524
1516,0.0004053508
1517,0.0004097215
1518,0.0004097215
1519,0.0004097215
1520,0.0004097215
1521,0.0006418689
1522,0.00041430665
1523,0.00030312972
1524,0.00040151167
1525,0.00040584107
1526,0.00040584107
1527,0.00040584107
1528,0.00040584107
1529,0.00049790664
1530,0.00047515423
1531,0.0003404988
1532,0.00035053783
1533,0.00039706755
1534,0.00039706755
1535,0.00039706755
1536,0.00039706755
1537,0.00056934106
1538,0.0004276345
1539,0.00041825487
1540,0.0004368515
1541,0.00042998037
1542,0.00042998037
1543,0.00042998037
1544,0.00042998037
1545,0.0005496031
1546,0.0004228401
1547,0.00031303635
1548,0.0003945403
1549,0.0003987945
1550,0.0003987945
1551,0.0003987945
1552,0.0003987945
1553,0.0004159301
1554,0.00045648386
1555,0.00035611424
1556,0.00040561982
1557,0.00041808904
1558,0.00041808904
1559,0.00041808904
1560,0.00041808904
1561,0.00047809622
1562,0.00039486593
1563,0.0003076354
1564,0.00037744053
1565,0.00038151044
1566,0.00038151044
1567,0.00038151044
1568,0.00038151044
1569,0.000709714
1570,0.00047978884
1571,0.00034193206
1572,0.00047475632
1573,0.00048935006
1574,0.00048935006
1575,0.00048935006
1576,0.00048935006
1577,0.0004463815
1578,0.00035291084
1579,0.00024919782
1580,0.0003285423
1581,0.00033864303
1582,0.00033864303
1583,0.00033864303
1584,0.00033864303
1585,0.0006704847
1586,0.0004482861
1587,0.00035204084
1588,0.00041379154
1589,0.0004550647
1590,0.0004550647
1591,0.0004550647
1592,0.0004550647
1593,0.00049461384
1594,0.00042671338
1595,0.00029199242
1596,0.00038710563
1597,0.00039900615
1598,0.00039900615
1599,0.00039900615
1600,0.00039900615
1601,0.00038901158
1602,0.00034161407
1603,0.0002751524
1604,0.00032229544
1605,0.00032577108
1606,0.00032577108
1607,0.00032577108
1608,0.00032577108
1609,0.00045526295
1610,0.00027482572
1611,0.00021970626
1612,0.00026633716
1613,0.00026920953
1614,0.00026920953
1615,0.00026920953
1616,0.00026920953
1617,0.00048380316
1618,0.0003381615
1619,0.00024081478
1620,0.0003359727
1621,0.00033959563
1622,0.00033959563
1623,0.00033959563
1624,0.00033959563
1625,0.00037885617
1626,0.0003326956
1627,0.00026796857
1628,0.00031388117
1629,0.0003172661
1630,0.0003172661
1631,0.0003172661
1632,0.0003172661
1633,0.00046493093
1634,0.0004129955
1635,0.0003326515
1636,0.00038964176
1637,0.0003938434
1638,0.0003938434
1639,0.0003938434
1640,0.0003938434
1641,0.00033067784
1642,0.00027371148
1643,0.0002607176
1644,0.00026127425
1645,0.00026409177
1646,0.00026409177
1647,0.00026409177
1648,0.00026409177
1649,0.00044930968
1650,0.00038779617
1651,0.00036525627
1652,0.0003846392
1653,0.00037858903
1654,0.00037858903
1655,0.00037858903
1656,0.00037858903
1657,0.00034618264
1658,0.0003199476
1659,0.0002285472
1660,0.00030185387
1661,0.00030510884
1662,0.00030510884
1663,0.00030510884
1664,0.00030510884
1665,0.00045224215
1666,0.00039670963
1667,0.00037960705
1668,0.00037425256
1669,0.00038279756
1670,0.00038279756
1671,0.00038279756
1672,0.00038279756
1673,0.00031983657
1674,0.00036582586
1675,0.0003085742
1676,0.0003213725
1677,0.00033125305
1678,0.00033125305
1679,0.00033125305
1680,0.00033125305
1681,0.00062275317
1682,0.00046018392
1683,0.00033522802
1684,0.000456265
1685,0.0004611845
1686,0.0004611845
1687,0.0004611845
1688,0.0004611845
1689,0.00044931826
1690,0.0003197866
1691,0.00025825252
1692,0.00030183056
1693,0.0003111105
1694,0.0003111105
1695,0.0003111105
1696,0.0003111105
1697,0.00029505472
1698,0.00032422252
1699,0.0002946325
1700,0.00029240584
1701,0.0002976257
1702,0.0002976257
1703,0.0002976257
1704,0.0002976257
1705,0.0007001404
1706,0.00044943602
1707,0.00028899082
1708,0.00044652727
1709,0.0004513418
1710,0.0004513418
1711,0.0004513418
1712,0.0004513418
1713,0.0006393934
1714,0.00045693052
1715,0.00048930204
1716,0.00042932693
1717,0.0004863099
1718,0.0004863099
1719,0.0004863099
1720,0.0004863099
1721,0.00042505152
1722,0.0003074457
1723,0.0002682881
1724,0.00029794994
1725,0.00030116312
1726,0.00030116312
1727,0.00030116312
1728,0.00030116312
1729,0.00044327087
1730,0.0003796273
1731,0.00030048942
1732,0.00036003272
1733,0.00036202205
1734,0.00036202205
1735,0.00036202205
1736,0.00036202205
1737,0.0005161478
1738,0.00037334635
1739,0.00027877605
1740,0.0003618159
1741,0.00036571742
1742,0.00036571742
1743,0.00036571742
1744,0.00036571742
1745,0.0004734606
1746,0.00033147135
1747,0.00024235806
1748,0.00032123373
1749,0.00032469764
1750,0.00032469764
1751,0.00032469764
1752,0.00032469764
1753,0.0004284959
1754,0.00035928766
1755,0.00023009522
1756,0.00033897007
1757,0.0003426253
1758,0.0003426253
1759,0.0003426253
1760,0.0003426253
1761,0.0006169425
1762,0.0005948841
1763,0.00040800852
1764,0.00047825783
1765,0.0005417317
1766,0.0005417317
1767,0.0005417317
1768,0.0005417317
1769,0.00048701867
1770,0.00037840605
1771,0.00026960252
1772,0.00036170677
1773,0.0003656071
1774,0.0003656071
1775,0.0003656071
1776,0.0003656071
1777,0.00036504568
1778,0.00030442546
1779,0.00023147931
1780,0.00028843095
1781,0.00029154122
1782,0.00029154122
1783,0.00029154122
1784,0.00029154122
1785,0.000492509
1786,0.00037046906
1787,0.00024911444
1788,0.00035991723
1789,0.00036379826
1790,0.00036379826
1791,0.00036379826
1792,0.00036379826
1793,0.00049425615
1794,0.00036044157
1795,0.0002607288
1796,0.00035017525
1797,0.0003539513
1798,0.0003539513
1799,0.0003539513
1800,0.0003539513
1801,0.00033156836
1802,0.0003160067
1803,0.00023879611
1804,0.0002975477
1805,0.00030075625
1806,0.00030075625
1807,0.00030075625
1808,0.00030075625
1809,0.0004224068
1810,0.0004694658
1811,0.00047002512
1812,0.00047225895
1813,0.00048304058
1814,0.00048304058
1815,0.00048304058
1816,0.00048304058
1817,0.0004567089
1818,0.00038812883
1819,0.00031913785
1820,0.0003904382
1821,0.0003993526
1822,0.0003993526
1823,0.0003993526
1824,0.0003993526
1825,0.00045594372
1826,0.00033486675
1827,0.0002786097
1828,0.0003386098
1829,0.00034634126
1830,0.00034634126
1831,0.00034634126
1832,0.00034634126
1833,0.00059935614
1834,0.0005403151
1835,0.0004188917
1836,0.000533421
1837,0.00054559816
1838,0.00054559816
1839,0.00054559816
1840,0.00054559816
1841,0.000524165
1842,0.00040939436
1843,0.00029422634
1844,0.00036851197
1845,0.00037692595
1846,0.00037692595
1847,0.00037692595
1848,0.00037692595
1849,0.000526055
1850,0.0004177745
1851,0.00037375107
1852,0.00041162982
1853,0.0004210279
1854,0.0004210279
1855,0.0004210279
1856,0.0004210279
1857,0.00036721388
1858,0.00026871485
1859,0.00027295263
1860,0.0002967621
1861,0.00030353837
1862,0.00030353837
1863,0.00030353837
1864,0.00030353837
1865,0.00042484695
1866,0.00031350914
1867,0.00025968807
1868,0.00031701333
1869,0.0003242519
1870,0.0003242519
1871,0.0003242519
1872,0.0003242519
1873,0.0005484769
1874,0.0004974922
1875,0.00042738958
1876,0.00045233464
1877,0.000479305
1878,0.000479305
1879,0.000479305
1880,0.000479305
1881,0.0003080008
1882,0.00027373995
1883,0.00028766037
1884,0.0002763976
1885,0.00027937815
1886,0.00027937815
1887,0.00027937815
1888,0.00027937815
1889,0.0005354158
1890,0.000417378
1891,0.00044990258
1892,0.00043882462
1893,0.00044418234
1894,0.00044418234
1895,0.00044418234
1896,0.00044418234
1897,0.00053615886
1898,0.0003665282
1899,0.00035344163
1900,0.00036040222
1901,0.00035473314
1902,0.00035473314
1903,0.00035473314
1904,0.00035473314
1905,0.0005716117
1906,0.00041143174
1907,0.00046583012
1908,0.0004325729
1909,0.00043785435
1910,0.00043785435
1911,0.00043785435
1912,0.00043785435
1913,0.0007223946
1914,0.0004557695
1915,0.00046168332
1916,0.0004770185
1917,0.00048284236
1918,0.00048284236
1919,0.00048284236
1920,0.00048284236
1921,0.0006818667
1922,0.0004023548
1923,0.00038212177
1924,0.00041102717
1925,0.0004045621
1926,0.0004045621
1927,0.0004045621
1928,0.0004045621
1929,0.0005887827
1930,0.00047498534
1931,0.00044548546
1932,0.00042275788
1933,0.00045970164
1934,0.00045970164
1935,0.00045970164
1936,0.00045970164
1937,0.0005292214
1938,0.0003942098
1939,0.00039579908
1940,0.0003661741
1941,0.00039817512
1942,0.00039817512
1943,0.00039817512
1944,0.00039817512
1945,0.00057415484
1946,0.00038189633
1947,0.00043862575
1948,0.0004171465
1949,0.0004222397
1950,0.0004222397
1951,0.0004222397
1952,0.0004222397
1953,0.00050993095
1954,0.00037654545
1955,0.00031839331
1956,0.00036435082
1957,0.00041952328
1958,0.00041952328
1959,0.00041952328
1960,0.00041952328
1961,0.00043182308
1962,0.00036354503
1963,0.0003011367
1964,0.00036760847
1965,0.00037600184
1966,0.00037600184
1967,0.00037600184
1968,0.00037600184
1969,0.0004974989
1970,0.00036977165
1971,0.00024864555
1972,0.0003592397
1973,0.00036311345
1974,0.00036311345
1975,0.00036311345
1976,0.00036311345
1977,0.0010251348
1978,0.0006249666
1979,0.0006674776
1980,0.0006316551
1981,0.00066514296
1982,0.00066514296
1983,0.00066514296
1984,0.00066514296
1985,0.0005826695
1986,0.00049271726
1987,0.00059455616
1988,0.00053819106
1989,0.0005447613
1990,0.0005447613
1991,0.0005447613
1992,0.0005447613
1993,0.00069995294
1994,0.00046085578
1995,0.00044374965
1996,0.00045715444
1997,0.00046273586
1998,0.00046273586
1999,0.00046273586
2000,0.00046273586
2001,0.00053519843
2002,0.00039299167
2003,0.0004164673
2004,0.00042926555
2005,0.00043450663
2006,0.00043450663
2007,0.00043450663
2008,0.00043450663
2009,0.0006617034
2010,0.00048589954
2011,0.00050419796
2012,0.0005307445
2013,0.00053722365
2014,0.00053722365
2015,0.00053722365
2016,0.00053722365
2017,0.0007507467
2018,0.00045919602
2019,0.0004677267
2020,0.00048731262
2021,0.00049326214
2022,0.00049326214
2023,0.00049326214
2024,0.00049326214
2025,0.039039005
2026,0.022459744
2027,0.019389823
2028,0.022283308
2029,0.022549354
2030,0.022549354
2031,0.022549354
2032,0.022549354
2033,0.0007777654
2034,0.00053526374
2035,0.00052984676
2036,0.0005846619
2037,0.00059179915
2038,0.00059179915
2039,0.00059179915
2040,0.00059179915
2041,0.0008215177
2042,0.0006022126
2043,0.00054607634
2044,0.00059737667
2045,0.00060466904
2046,0.00060466904
2047,0.00060466904
2048,0.00060466904
2049,0.00042635415
2050,0.00040182736
2051,0.00031816846
2052,0.00037982987
2053,0.00038850214
2054,0.00038850214
2055,0.00038850214
2056,0.00038850214
2057,0.00040023337
2058,0.000394551
2059,0.00039111995
2060,0.0003774189
2061,0.0003860362
2062,0.0003860362
2063,0.0003860362
2064,0.0003860362
2065,0.0007911846
2066,0.00053885113
2067,0.0004904236
2068,0.0005166087
2069,0.0005418068
2070,0.0005418068
2071,0.0005418068
2072,0.0005418068
2073,0.00052832626
2074,0.0003879448
2075,0.00041012952
2076,0.00042375302
2077,0.00042892684
2078,0.00042892684
2079,0.00042892684
2080,0.00042892684
2081,0.017476358
2082,0.009477084
2083,0.0087187495
2084,0.00940165
2085,0.009515396
2086,0.009515396
2087,0.009515396
2088,0.009515396
2089,0.0005822728
2090,0.0004265076
2091,0.00037677865
2092,0.00040471504
2093,0.0004288473
2094,0.0004288473
2095,0.0004288473
2096,0.0004288473
2097,0.0007687719
2098,0.00047307782
2099,0.0005104017
2100,0.0005003986
2101,0.00052304857
2102,0.00052304857
2103,0.00052304857
2104,0.00052304857
2105,0.00065988686
2106,0.00056727894
2107,0.00032506775
2108,0.00051552115
2109,0.0005313673
2110,0.0005313673
2111,0.0005313673
2112,0.0005313673
2113,0.0004651776
2114,0.00039377413
2115,0.0002751461
2116,0.00035445104
2117,0.0003625441
2118,0.0003625441
2119,0.0003625441
2120,0.0003625441
2121,0.00032876254
2122,0.0002572631
2123,0.0002716157
2124,0.00025976085
2125,0.00026256204
2126,0.00026256204
2127,0.00026256204
2128,0.00026256204
2129,0.0007376942
2130,0.0005284839
2131,0.00063166564
2132,0.0005242397
2133,0.0005306397
2134,0.0005306397
2135,0.0005306397
2136,0.0005306397
2137,0.00044842032
2138,0.00038025447
2139,0.00029990726
2140,0.000366635
2141,0.00037790643
2142,0.00037790643
2143,0.00037790643
2144,0.00037790643
2145,0.00048771533
2146,0.0003980038
2147,0.00032684059
2148,0.00036739898
2149,0.00037869386
2150,0.00037869386
2151,0.00037869386
2152,0.00037869386
2153,0.00040334655
2154,0.00037971168
2155,0.00025742652
2156,0.000354298
2157,0.00035811847
2158,0.00035811847
2159,0.00035811847
2160,0.00035811847
2161,0.00042350244
2162,0.0004116306
2163,0.00038286234
2164,0.00035548248
2165,0.00040266832
2166,0.00040266832
2167,0.00040266832
2168,0.00040266832
2169,0.00032659297
2170,0.00027233892
2171,0.00027055733
2172,0.00025996377
2173,0.0002627674
2174,0.0002627674
2175,0.0002627674
2176,0.0002627674
2177,0.00046154932
2178,0.00038304305
2179,0.0003382784
2180,0.00034157318
2181,0.0003582368
2182,0.0003582368
2183,0.0003582368
2184,0.0003582368
2185,0.0005539577
2186,0.0004067685
2187,0.0004220882
2188,0.00044431345
2189,0.0004497382
2190,0.0004497382
2191,0.0004497382
2192,0.0004497382
2193,0.000623577
2194,0.00045789804
2195,0.0004675121
2196,0.0005001599
2197,0.00050626614
2198,0.00050626614
2199,0.00050626614
2200,0.00050626614
2201,0.00066275866
2202,0.00047479
2203,0.0005674944
2204,0.0004709768
2205,0.0004767269
2206,0.0004767269
2207,0.0004767269
2208,0.0004767269
2209,0.00049975386
2210,0.0004228401
2211,0.00031303635
2212,0.0003945403
2213,0.0003987945
2214,0.0003987945
2215,0.0003987945
2216,0.0003987945
2217,0.0005191764
2218,0.0003855204
2219,0.0002935393
2220,0.00036850723
2221,0.00037248086
2222,0.00037248086
2223,0.00037248086
2224,0.00037248086
2225,0.0005144429
2226,0.000386346
2227,0.00028717477
2228,0.00036929644
2229,0.00037327857
2230,0.00037327857
2231,0.00037327857
2232,0.00037327857
2233,0.00047567044
2234,0.00032853414
2235,0.00024290702
2236,0.00031403502
2237,0.00031742163
2238,0.00031742163
2239,0.00031742163
2240,0.00031742163
2241,0.0006530888
2242,0.00048203667
2243,0.0003349236
2244,0.0004663837
2245,0.0004689604
2246,0.0004689604
2247,0.0004689604
2248,0.0004689604
2249,0.0006084745
2250,0.0006811068
2251,0.00045276727
2252,0.0005329936
2253,0.000545161
2254,0.000545161
2255,0.000545161
2256,0.000545161
2257,0.00079207367
2258,0.00057553174
2259,0.00049861503
2260,0.0005461289
2261,0.0005786885
2262,0.0005786885
2263,0.0005786885
2264,0.0005786885
2265,0.0003062104
2266,0.0003396617
2267,0.00034672595
2268,0.0003262933
2269,0.0003298117
2270,0.0003298117
2271,0.0003298117
2272,0.0003298117
2273,0.0005539345
2274,0.00043827156
2275,0.0004744959
2276,0.00045787555
2277,0.00046832897
2278,0.00046832897
2279,0.00046832897
2280,0.00046832897
2281,0.0005221683
2282,0.00037241788
2283,0.00033263283
2284,0.00038579208
2285,0.0003797238
2286,0.0003797238
2287,0.0003797238
2288,0.0003797238
2289,0.0006299069
2290,0.00049210305
2291,0.00033986507
2292,0.0004965558
2293,0.0005019095
2294,0.0005019095
2295,0.0005019095
2296,0.0005019095
2297,0.00041739494
2298,0.00042326818
2299,0.00029929058
2300,0.0003949397
2301,0.00039919824
2302,0.00039919824
2303,0.00039919824
2304,0.00039919824
2305,0.00052180537
2306,0.00040502497
2307,0.00029290136
2308,0.0003698413
2309,0.0003752289
2310,0.0003752289
2311,0.0003752289
2312,0.0003752289
2313,0.00034914157
2314,0.00040544235
2315,0.00041879926
2316,0.00038194386
2317,0.00039368554
2318,0.00039368554
2319,0.00039368554
2320,0.00039368554
2321,0.00039713096
2322,0.00030197046
2323,0.00028511236
2324,0.0003049024
2325,0.00030819056
2326,0.00030819056
2327,0.00030819056
2328,0.00030819056
2329,0.0005186979
2330,0.00036268495
2331,0.00026143697
2332,0.0003446772
2333,0.0003552738
2334,0.0003552738
2335,0.0003552738
2336,0.0003552738
2337,0.00038850345
2338,0.0002925447
2339,0.0002655843
2340,0.00028350903
2341,0.00028656624
2342,0.00028656624
2343,0.00028656624
2344,0.00028656624
2345,0.00040191703
2346,0.0003124013
2347,0.00023572752
2348,0.00028699113
2349,0.00029211436
2350,0.00029211436
2351,0.00029211436
2352,0.00029211436
2353,0.00052342133
2354,0.00039368123
2355,0.00029031996
2356,0.000381523
2357,0.0003856369
2358,0.0003856369
2359,0.0003856369
2360,0.0003856369
2361,0.00050242554
2362,0.0003954095
2363,0.0003812921
2364,0.00038880098
2365,0.00038268536
2366,0.00038268536
2367,0.00038268536
2368,0.00038268536
2369,0.0005109154
2370,0.00038423057
2371,0.00025282011
2372,0.00035770016
2373,0.00036869702
2374,0.00036869702
2375,0.00036869702
2376,0.00036869702
2377,0.00042813923
2378,0.00041400854
2379,0.00037625138
2380,0.00039134445
2381,0.00040027953
2382,0.00040027953
2383,0.00040027953
2384,0.00040027953
2385,0.00047728664
2386,0.0004378809
2387,0.00031267814
2388,0.0003736385
2389,0.00038216947
2390,0.00038216947
2391,0.00038216947
2392,0.00038216947
2393,0.00044117324
2394,0.00032850783
2395,0.00026958247
2396,0.00032763896
2397,0.00033512
2398,0.00033512
2399,0.00033512
2400,0.00033512
2401,0.00048495538
2402,0.00039670963
2403,0.00040706835
2404,0.00040132666
2405,0.00041048953
2406,0.00041048953
2407,0.00041048953
2408,0.00041048953
2409,0.00036165537
2410,0.00040353386
2411,0.00038590241
2412,0.00036760655
2413,0.00037157047
2414,0.00037157047
2415,0.00037157047
2416,0.00037157047
2417,0.00038021064
2418,0.00046539758
2419,0.00032421446
2420,0.00035539793
2421,0.00035923027
2422,0.00035923027
2423,0.00035923027
2424,0.00035923027
2425,0.00037188127
2426,0.00055692723
2427,0.00048280877
2428,0.00043550247
2429,0.00044889015
2430,0.00044889015
2431,0.00044889015
2432,0.00044889015
2433,0.0004018858
2434,0.00036632334
2435,0.00036068392
2436,0.00032001166
2437,0.00032985007
2438,0.00032985007
2439,0.00032985007
2440,0.00032985007
2441,0.0004224279
2442,0.00072588475
2443,0.0003889461
2444,0.000504963
2445,0.00051040726
2446,0.00051040726
2447,0.00051040726
2448,0.00051040726
2449,0.0003230026
2450,0.0005165932
2451,0.0003246577
2452,0.0003940456
2453,0.00039829453
2454,0.00039829453
2455,0.00039829453
2456,0.00039829453
2457,0.00033619668
2458,0.00046570937
2459,0.00036218326
2460,0.0003826819
2461,0.00038680833
2462,0.00038680833
2463,0.00038680833
2464,0.00038680833
2465,0.00035719582
2466,0.00057660654
2467,0.0003246577
2468,0.00040310228
2469,0.00040744882
2470,0.00040744882
2471,0.00040744882
2472,0.00040744882
2473,0.00028884786
2474,0.0004935036
2475,0.00025803593
2476,0.00032178548
2477,0.00032525562
2478,0.00032525562
2479,0.00032525562
2480,0.00032525562
2481,0.0004476343
2482,0.0007287852
2483,0.0004342913
