Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
567,533210010,160,3951,Pave,Pave,Reg,Lvl,4,Corner,Gtl,Norm,Norm,TwnhsE,2Story,6,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,PConc,Av,612.0,GasA,5,Y,SBrkr,0,7.109879463072272,2,1,4,8,0,0,Detchd,RFn,2.0,Y,0,234,0,0,0,0,None,None,None,0,6,2009,1836.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2439,528280100,60,11214,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,930.0,GasA,4,Y,SBrkr,0,7.542213463193402,4,1,4,8,1,3,Attchd,Fin,2.0,Y,89,0,0,0,0,0,None,None,None,0,7,2006,2816.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1898,534427140,20,7388,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,658.0,GasA,4,Y,SBrkr,0,7.190676034332207,3,1,4,8,0,0,Detchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,7,2007,2390.0,2.0,0.0,1.0,1,9,9,9,1215.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
647,535351050,20,14559,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,CBlock,No,178.0,GasA,5,Y,SBrkr,0,7.217443431696532,2,1,3,7,2,3,CarPort,Unf,1.0,Y,324,42,0,0,168,0,None,None,Shed,2000,6,2009,2371.0,2.0,0.0,0.0,1,12,9,9,2600.0,540.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2256,916226090,120,4054,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,6,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,BrkTil,Av,552.0,GasA,5,Y,SBrkr,0,7.313886831633463,2,1,4,8,2,3,Attchd,Fin,2.0,Y,240,0,0,0,0,0,None,None,None,0,10,2007,3002.0,3.0,0.0,0.0,0,12,12,9,5694.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
979,923228150,160,1533,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Twnhs,2Story,4,6,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,No,546.0,GasA,3,Y,SBrkr,0,7.203405521083095,3,1,3,8,1,3,None,None,0.0,Y,0,0,0,0,0,0,None,None,None,0,5,2009,1890.0,1.0,1.0,0.0,1,9,9,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1444,907196050,60,11250,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,PConc,Mn,434.0,GasA,5,Y,SBrkr,0,7.487733761436443,3,1,4,8,1,3,Attchd,RFn,2.0,Y,0,42,0,0,0,0,None,None,None,0,9,2008,2706.0,3.0,1.0,0.0,1,12,12,9,2916.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2485,531479030,20,7800,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,No,187.0,GasA,4,Y,SBrkr,0,6.872128101338986,3,1,3,8,0,0,Detchd,Unf,1.0,Y,421,0,0,0,0,0,None,MnPrv,None,0,7,2006,1793.0,2.0,0.0,1.0,0,9,9,9,2564.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,535350040,20,5868,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,448.0,GasA,5,Y,SBrkr,0,6.841615476477593,2,1,3,8,0,0,Attchd,Fin,1.0,Y,0,0,80,0,160,0,None,None,None,0,5,2010,1872.0,2.0,0.0,0.0,1,9,9,9,992.0,720.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
88,532377100,20,7500,Pave,None,Reg,Lvl,4,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,5,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,216.0,GasA,2,Y,SBrkr,0,6.9469759921354175,3,1,3,8,0,0,Attchd,Fin,1.0,Y,0,0,220,0,0,0,None,MnPrv,None,0,6,2010,2080.0,2.0,1.0,0.0,0,9,9,9,4120.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2003,902427040,50,9439,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1930,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,588.0,GasA,4,Y,FuseA,0,7.1292975489293715,2,1,3,8,0,0,Detchd,Unf,1.0,Y,0,0,192,0,0,0,None,None,None,0,3,2007,2160.0,1.0,0.0,1.0,1,9,9,4,648.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
186,902329030,70,9000,Pave,Grvl,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,9,1890,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Stone,No,346.0,GasA,5,Y,SBrkr,0,7.726653664847642,3,1,4,8,0,0,Detchd,Unf,2.0,N,0,108,0,0,0,0,None,None,None,0,4,2010,2614.0,3.0,0.0,1.0,1,16,4,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1425,906380030,20,9345,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,PConc,Av,1615.0,GasA,5,Y,SBrkr,0,7.387090235656757,3,1,4,8,1,4,Attchd,RFn,3.0,Y,168,30,0,0,0,0,None,None,None,0,5,2008,3230.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2695,903455090,50,7200,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,803.0,GasA,5,Y,SBrkr,0,7.215239978730098,2,1,4,8,0,0,Detchd,Unf,1.0,Y,0,65,190,0,0,0,None,MnPrv,None,0,7,2006,2163.0,1.0,1.0,1.0,1,9,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
738,903228070,50,6000,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1924,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,BrkTil,No,248.0,GasA,4,Y,SBrkr,0,7.040536390215956,3,1,3,8,0,0,Attchd,Fin,1.0,Y,0,0,98,0,0,0,None,None,None,0,6,2009,1610.0,1.0,0.0,0.0,1,9,9,9,660.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
395,527403040,20,7930,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1969,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,No,115.0,GasA,4,Y,SBrkr,0,6.933423025730715,3,1,4,8,0,0,Detchd,RFn,2.0,Y,171,48,0,0,0,0,None,None,None,0,7,2009,2052.0,2.0,0.0,0.0,1,9,9,9,2634.0,944.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1353,903401020,50,9120,Pave,Pave,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,7,6,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,No,697.0,GasA,5,Y,SBrkr,0,7.506591780070841,4,1,3,8,0,0,Detchd,Unf,1.0,N,0,100,0,0,0,0,None,GdPrv,None,0,6,2008,2846.0,3.0,0.0,0.0,1,12,9,9,987.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1878,534252040,20,9503,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1958,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,193.0,GasA,3,Y,SBrkr,0,7.203405521083095,2,1,3,7,1,3,Detchd,Unf,1.0,Y,316,28,0,0,0,0,None,GdWo,None,0,6,2007,2368.0,2.0,0.0,1.0,1,9,9,9,2285.0,1122.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
390,527375210,20,11050,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,7,5,1975,Gable,CompShg,Plywood,Plywood,None,0.0,CBlock,No,540.0,GasA,2,Y,SBrkr,0,7.084226422097917,3,1,3,8,1,3,Attchd,Unf,2.0,Y,40,0,0,0,0,0,None,None,None,0,8,2009,2369.0,2.0,0.0,0.0,0,9,9,9,3180.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1456,907253060,60,10316,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,257.0,GasA,5,Y,SBrkr,0,7.5310163320779155,3,1,4,8,1,3,Attchd,RFn,3.0,Y,0,184,0,0,0,0,None,None,None,0,6,2008,2857.0,3.0,1.0,0.0,0,12,12,9,4410.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1103,528346050,20,11675,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,PConc,Av,322.0,GasA,5,Y,SBrkr,0,7.603897968521881,2,1,4,8,1,3,Attchd,Fin,3.0,Y,144,33,0,0,0,0,None,None,None,0,7,2008,3988.0,3.0,0.0,0.0,0,12,12,9,9960.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1387,905200100,190,12900,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,2fmCon,1Story,5,4,1920,Gable,CompShg,BrkFace,Stucco,None,0.0,PConc,No,0.0,GasA,2,Y,SBrkr,0,7.0387835413885425,3,1,3,8,0,0,CarPort,Unf,2.0,Y,0,0,190,0,0,0,None,None,None,0,1,2008,2440.0,2.0,0.0,0.0,1,9,6,9,5200.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2070,905226170,20,13770,Pave,None,Reg,Lvl,4,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1958,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,CBlock,Mn,95.0,GasA,3,Y,SBrkr,0,7.069874128458572,3,1,3,8,2,4,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,10,2007,2334.0,2.0,0.0,0.0,1,9,9,9,570.0,3492.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1199,534250335,60,13355,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,6,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,242.0,GasA,3,Y,SBrkr,0,7.4205789054108,4,1,3,8,0,0,Attchd,Fin,2.0,Y,0,0,0,0,0,0,None,None,None,0,5,2008,2495.0,1.0,1.0,0.0,0,9,16,9,2915.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2479,531450040,60,7153,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,374.0,GasA,5,Y,SBrkr,0,7.379632152609552,3,1,4,8,0,0,Attchd,RFn,2.0,Y,0,124,0,0,0,0,None,None,None,0,7,2006,2364.0,2.0,1.0,0.0,0,16,12,9,1935.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
501,528363050,20,10750,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,1Story,8,5,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,PConc,Av,262.0,GasA,5,Y,SBrkr,0,7.631916513071253,3,1,4,8,2,4,Attchd,Fin,3.0,Y,182,56,0,0,0,0,None,None,None,0,6,2009,4087.0,3.0,0.0,0.0,1,12,12,9,944.0,9156.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2362,527403120,20,8125,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,4,4,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,No,244.0,GasA,3,Y,SBrkr,0,6.754604099487962,3,1,3,8,0,0,None,None,0.0,Y,0,0,0,0,0,0,None,None,None,0,6,2006,1716.0,1.0,0.0,0.0,0,9,9,0,2456.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1718,528174030,120,3903,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Twnhs,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,PConc,Av,272.0,GasA,5,Y,SBrkr,0,7.171656822768514,1,1,4,8,1,4,Attchd,RFn,2.0,Y,110,50,0,0,0,0,None,None,None,0,5,2007,2604.0,2.0,1.0,0.0,1,12,12,9,5150.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2188,908226180,30,4270,Pave,None,Reg,Bnk,4,Inside,Mod,Norm,Norm,1Fam,1Story,3,6,1931,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,No,0.0,GasA,5,Y,SBrkr,0,6.651571873589728,3,1,4,8,0,0,None,None,0.0,Y,0,0,286,0,0,0,None,None,None,0,5,2007,1318.0,1.0,0.0,0.0,1,9,9,0,1632.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1483,907425015,120,4426,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,PConc,Gd,151.0,GasA,5,Y,SBrkr,0,6.742880635791902,1,1,4,8,1,3,Attchd,RFn,2.0,Y,149,0,0,0,0,0,None,None,None,0,5,2008,1696.0,2.0,0.0,0.0,0,12,12,9,4182.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2557,534451130,30,5825,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1926,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,PConc,Mn,600.0,GasA,4,Y,SBrkr,0,6.616065185132817,1,1,3,8,0,0,Detchd,Unf,2.0,Y,0,0,32,0,0,0,None,None,None,0,6,2006,1347.0,1.0,0.0,1.0,1,12,6,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
437,528118060,60,23303,Pave,None,IR3,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,PConc,Av,278.0,GasA,5,Y,SBrkr,0,7.832014180505469,5,1,5,8,1,4,BuiltIn,Fin,3.0,Y,192,273,0,0,0,0,None,None,None,0,6,2009,4028.0,3.0,1.0,0.0,0,12,15,9,7380.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2224,909428180,20,25485,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,4,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,CBlock,Mn,0.0,GasA,3,Y,SBrkr,0,7.352441100243581,3,1,3,8,3,3,Attchd,RFn,2.0,Y,0,75,584,0,0,0,None,None,None,0,5,2007,3120.0,1.0,1.0,0.0,0,6,12,9,1080.0,3060.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1628,527165020,80,10784,Pave,None,IR1,Lvl,4,FR2,Gtl,Norm,Norm,1Fam,SLvl,7,5,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,PConc,No,384.0,GasA,4,Y,SBrkr,0,7.294377299288821,3,1,4,8,1,3,Attchd,RFn,2.0,Y,164,0,0,0,0,0,None,None,None,0,5,2007,1856.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
397,527404030,20,8510,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,CBlock,No,543.0,GasA,5,Y,SBrkr,0,6.956545443151568,3,1,3,8,0,0,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,None,0,7,2009,2093.0,2.0,1.0,0.0,0,9,12,9,2500.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
587,534129080,80,17871,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,SLvl,6,5,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,CBlock,Av,1152.0,GasA,2,Y,SBrkr,0,7.452402451223638,3,1,3,8,1,4,Attchd,RFn,2.0,Y,0,0,0,0,0,0,None,None,None,0,6,2009,3404.0,2.0,1.0,0.0,1,9,12,9,2640.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2182,908154205,60,40094,Pave,None,IR1,Bnk,4,Inside,Gtl,PosN,PosN,1Fam,2Story,10,5,2007,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,PConc,Gd,878.0,GasA,5,Y,SBrkr,0,8.450198322591959,3,1,5,8,1,4,BuiltIn,Fin,3.0,Y,208,406,0,0,0,0,None,None,None,0,10,2007,7814.0,4.0,1.0,0.0,1,15,15,9,13560.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
971,923202060,20,21750,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,4,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,Slab,None,0.0,GasA,3,Y,SBrkr,0,7.479299637782834,3,1,3,7,1,3,Attchd,Unf,2.0,Y,0,0,0,0,0,0,None,GdPrv,None,0,11,2009,1771.0,1.0,0.0,0.0,1,6,0,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2611,535402230,20,9510,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1962,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,CBlock,No,434.0,GasA,5,Y,SBrkr,0,7.0958932210975325,3,1,3,8,0,0,Attchd,RFn,1.0,Y,0,240,0,0,0,0,None,None,None,0,5,2006,2342.0,1.0,1.0,0.0,1,9,9,9,3505.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1887,534276290,20,8339,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,Slab,None,0.0,GasA,3,Y,SBrkr,0,6.782192056006791,3,1,3,8,0,0,Attchd,RFn,1.0,Y,0,0,0,0,0,0,None,MnPrv,Shed,1200,7,2007,882.0,1.0,0.0,0.0,0,9,0,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2399,528150090,20,14828,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,9,5,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,PConc,Gd,397.0,GasA,5,Y,SBrkr,0,7.48436864328613,2,1,5,8,1,4,Attchd,Fin,3.0,Y,144,68,0,0,0,0,None,None,None,0,8,2006,3560.0,3.0,0.0,0.0,1,15,15,9,8298.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2148,907260040,20,8749,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,PConc,No,1459.0,GasA,5,Y,SBrkr,0,7.285506548522784,3,1,4,8,1,4,Attchd,RFn,2.0,Y,192,39,0,0,0,0,None,None,None,0,9,2007,2918.0,2.0,0.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
304,910205120,50,9140,Pave,None,Reg,HLS,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,5,1921,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,Mn,321.0,GasA,2,Y,SBrkr,0,7.009408932708638,2,1,3,8,0,0,Detchd,Unf,1.0,Y,0,56,0,0,200,0,None,MnPrv,None,0,4,2010,1736.0,1.0,0.0,1.0,1,9,9,9,1232.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
